session,name,query,title,product_id,category,clean_text
bf1ecfc73ecd9d76de851c9ad014bd6622d6730440ec96c3f345e41445942a4a,search,yellow leather high heels,,,,yellow leather high heels
bf1ecfc73ecd9d76de851c9ad014bd6622d6730440ec96c3f345e41445942a4a,search,gold prada bag,,,,gold prada bag
fa4362f2bb14eb47814c00fb9800326a4ce27875ef46644a76f023c0a957bfad,search,metalic armani dress,,,,metalic armani dress
eaea2d0c00752421a9961ab2abd916b96a4e61c8a09589d059fec6c1df6fe4f7,search,leather casio wristwatch,,,,leather casio wristwatch
96bab7a57e06c9e75ea9884bf344df6abd8b84fd23867085d311fe1c3f24d19e,search,beige gold Adidas jacket,,,,beige gold adidas jacket
bf71f7e838596ac9e16518cfc2a6bbe0c447c77f2629a769dcefbec3d9368192,search,green gold armani clothing,,,,green gold armani clothing
d0c5c852e0a88c78d3bb2259b1e524fb75fd5f93376e93272d3caf8763d50cf7,search,Rolex watch,,,,rolex watch
d0c5c852e0a88c78d3bb2259b1e524fb75fd5f93376e93272d3caf8763d50cf7,search,wool north face jacket,,,,wool north face jacket
d0c5c852e0a88c78d3bb2259b1e524fb75fd5f93376e93272d3caf8763d50cf7,search,prada bag,,,,prada bag
42982056ec16712dd86e16e318a68b2b27f8c01add8ea9e735ccca8bf26ece8d,search,red leather bag,,,,red leather bag
42982056ec16712dd86e16e318a68b2b27f8c01add8ea9e735ccca8bf26ece8d,search,jacket,,,,jacket
42982056ec16712dd86e16e318a68b2b27f8c01add8ea9e735ccca8bf26ece8d,search,beige wool hermes handbag,,,,beige wool hermes handbag
823a035e12524e4042c3df74773a9c6fa7126b5dc0436c12577982d0ae1719de,search,gucci high heels,,,,gucci high heels
cf9919c969e8392db4fa233ec6b3b8bf09da2c3988abb76a55b2d23f2ba285e0,search,coat,,,,coat
cf9919c969e8392db4fa233ec6b3b8bf09da2c3988abb76a55b2d23f2ba285e0,search,green Adidas jacket,,,,green adidas jacket
89525ef4da4b6410f703b8353907d13b16b57a0139ce3e670d0105aefec4728e,search,leather Adidas coat,,,,leather adidas coat
d6f0f073acad9e2f3447d4547ef9d04969ddc3f53f38632c76b47c6a74c7f694,search,blue jacket,,,,blue jacket
e8eb454df52651c8eb06c76a2613c4ed5d9669a55e3210eaf9c33fddbb35b90b,search,wool watch,,,,wool watch
e8eb454df52651c8eb06c76a2613c4ed5d9669a55e3210eaf9c33fddbb35b90b,search,gold armani clothing,,,,gold armani clothing
e8eb454df52651c8eb06c76a2613c4ed5d9669a55e3210eaf9c33fddbb35b90b,search,beige clothing,,,,beige clothing
3ea43e414d02450f476f39226c033ffcdfc43cd306f2352f546b5a13d762d267,search,bag,,,,bag
8ce4da12dfaacb68aaaff5abb2730328146c8085a4dd86a9738a854395aadbab,search,gold louis vuitton bag,,,,gold louis vuitton bag
8ce4da12dfaacb68aaaff5abb2730328146c8085a4dd86a9738a854395aadbab,search,white calvin klein dress,,,,white calvin klein dress
8ce4da12dfaacb68aaaff5abb2730328146c8085a4dd86a9738a854395aadbab,search,leather hermes handbag,,,,leather hermes handbag
8988f9cf095de89b60d4eb3d3a91108afde0eb9c56a19d524a7f6794fd783abc,search,leather coat,,,,leather coat
a85c70a9f5f1b996654913b1d6533d39e068dc4e1907e34a530a8a126e7d6119,search,yellow metalic hermes bag,,,,yellow metalic hermes bag
a85c70a9f5f1b996654913b1d6533d39e068dc4e1907e34a530a8a126e7d6119,search,white calvin klein trousers,,,,white calvin klein trousers
a85c70a9f5f1b996654913b1d6533d39e068dc4e1907e34a530a8a126e7d6119,search,beige new balance high heels,,,,beige new balance high heels
d7e44a80a51ba558a18e4f56ac3b99afd6d6ccef5d2dd4d50faba1b31e505469,search,blue gold handbag,,,,blue gold handbag
d7e44a80a51ba558a18e4f56ac3b99afd6d6ccef5d2dd4d50faba1b31e505469,search,green wristwatch,,,,green wristwatch
d7e44a80a51ba558a18e4f56ac3b99afd6d6ccef5d2dd4d50faba1b31e505469,search,louis vuitton handbag,,,,louis vuitton handbag
d1002e680b885289f8fcfe0646d550cbb7cb96fc3ce51718e83facfc3467b19e,search,black calvin klein clothing,,,,black calvin klein clothing
d1002e680b885289f8fcfe0646d550cbb7cb96fc3ce51718e83facfc3467b19e,search,red dress,,,,red dress
dbfddb3a057cf81e3942dedf9f11f52c679de526736623b025b820d7fa70c8df,search,yellow leather dress,,,,yellow leather dress
dbfddb3a057cf81e3942dedf9f11f52c679de526736623b025b820d7fa70c8df,search,metalic Adidas boot,,,,metalic adidas boot
dbfddb3a057cf81e3942dedf9f11f52c679de526736623b025b820d7fa70c8df,search,wool Adidas jacket,,,,wool adidas jacket
9c5df1d3363312df5b37ca529df8297640d7ac45e5f7708da5c059d63a0920e9,search,yellow dress,,,,yellow dress
9c5df1d3363312df5b37ca529df8297640d7ac45e5f7708da5c059d63a0920e9,search,jeans,,,,jeans
b212a4e86566767d2bb097f6b90b4caaa6c374db498ba6ab1ff264aa37d52b1d,search,leather calvin klein clothing,,,,leather calvin klein clothing
b212a4e86566767d2bb097f6b90b4caaa6c374db498ba6ab1ff264aa37d52b1d,search,metalic calvin klein pants,,,,metalic calvin klein pants
b212a4e86566767d2bb097f6b90b4caaa6c374db498ba6ab1ff264aa37d52b1d,search,bag,,,,bag
a119f1b9700c5c7a5af166e0cc7dcbbb448e52946cd07efd4cdc158c0add6cd1,search,watch,,,,watch
a119f1b9700c5c7a5af166e0cc7dcbbb448e52946cd07efd4cdc158c0add6cd1,search,jeans,,,,jeans
c5d3cfb9bfdcddbbc7865bc0f29f2a4c76cc9b5449c449662427a8fca9964cf7,search,wool hermes bag,,,,wool hermes bag
c5d3cfb9bfdcddbbc7865bc0f29f2a4c76cc9b5449c449662427a8fca9964cf7,search,metalic wristwatch,,,,metalic wristwatch
97e3a394b0613eb22eeed12e125f144a9ed220fd8880fb6b7ed1bf3a10867cc4,search,blue high heels,,,,blue high heels
97e3a394b0613eb22eeed12e125f144a9ed220fd8880fb6b7ed1bf3a10867cc4,search,Adidas shoe,,,,adidas shoe
c4998baf5386189e53ad4866e27ed37ebd73af6f525a0641e38664ab7a20b590,search,white north face jacket,,,,white north face jacket
9f020d36ae0002741b798d696024700e4f974ad115681f03dfed09847abb2911,search,Adidas jacket,,,,adidas jacket
b9e23df25f0403e0d11a37c1bfaea783a2cb3e69c716f46ce14004487a030905,search,green jeans,,,,green jeans
b9e23df25f0403e0d11a37c1bfaea783a2cb3e69c716f46ce14004487a030905,search,metalic jeans,,,,metalic jeans
156a81991f95bfb493fbb4a8d7647420377250778caa6d3674234c1d54a79dab,search,gucci handbag,,,,gucci handbag
f89a41312a3643e437126b29da0ff4d88ffc288092025bc9f8e1d00604c42d3f,search,beige clothing,,,,beige clothing
f89a41312a3643e437126b29da0ff4d88ffc288092025bc9f8e1d00604c42d3f,search,hermes handbag,,,,hermes handbag
f89a41312a3643e437126b29da0ff4d88ffc288092025bc9f8e1d00604c42d3f,search,white metalic pants,,,,white metalic pants
de21bd507da70e54c24f3ae091ce29c5b970d4c27959fd3c94e8320ac1fd88ee,search,beige casio watch,,,,beige casio watch
de21bd507da70e54c24f3ae091ce29c5b970d4c27959fd3c94e8320ac1fd88ee,search,blue metalic prada shoe,,,,blue metalic prada shoe
5564bf727d9c76bab19daf352b6658f838652f7c9360adb1ca825ddba0c798d8,search,wool casio watch,,,,wool casio watch
5564bf727d9c76bab19daf352b6658f838652f7c9360adb1ca825ddba0c798d8,search,blue prada handbag,,,,blue prada handbag
5564bf727d9c76bab19daf352b6658f838652f7c9360adb1ca825ddba0c798d8,search,blue leather wristwatch,,,,blue leather wristwatch
28effc459d0004e0fcec8a391f35454784712c11d27a3d7b50d95bfbd44d0381,search,gold clothing,,,,gold clothing
b211d505d0796567da73d08bddc956456eff19d7f0b9c4f78fee4d14030cb13b,search,gold Adidas jacket,,,,gold adidas jacket
b211d505d0796567da73d08bddc956456eff19d7f0b9c4f78fee4d14030cb13b,search,handbag,,,,handbag
b211d505d0796567da73d08bddc956456eff19d7f0b9c4f78fee4d14030cb13b,search,black watch,,,,black watch
403b42da21a82cbcf032acf72c3a16e87de3cc195d95e520ab919f314362cbca,search,clothing,,,,clothing
e36ff41f5c788f57d5a7b75f72156219dbb8b44a0223ccbdeac5a1d242d48857,search,casio wristwatch,,,,casio wristwatch
3a9a2b0ef993235a407e4f83e60937e18bf87dafa52708716ab6d326a0b34ff1,search,metalic louis vuitton bag,,,,metalic louis vuitton bag
3a9a2b0ef993235a407e4f83e60937e18bf87dafa52708716ab6d326a0b34ff1,search,bag,,,,bag
3a9a2b0ef993235a407e4f83e60937e18bf87dafa52708716ab6d326a0b34ff1,search,wool dress,,,,wool dress
6f8ff1fae0d2df1172f3acf9d11082c19c203e15b5a91d6f0a4968dc04d178a0,search,black gold Rolex wristwatch,,,,black gold rolex wristwatch
6f8ff1fae0d2df1172f3acf9d11082c19c203e15b5a91d6f0a4968dc04d178a0,search,red prada boot,,,,red prada boot
6f8ff1fae0d2df1172f3acf9d11082c19c203e15b5a91d6f0a4968dc04d178a0,search,trousers,,,,trousers
a9a97dcbaae157afe7203b55e008b8f91758c8a41ecf5c2c4bdf392f02b8ad6c,search,leather handbag,,,,leather handbag
a9a97dcbaae157afe7203b55e008b8f91758c8a41ecf5c2c4bdf392f02b8ad6c,search,coat,,,,coat
a9a97dcbaae157afe7203b55e008b8f91758c8a41ecf5c2c4bdf392f02b8ad6c,search,gold Adidas shoes,,,,gold adidas shoes
ed14641dcab7c8b25ddd24222dbfe67d1d072bfb0425ea6c811944aa742d4e82,search,beige prada boot,,,,beige prada boot
ed14641dcab7c8b25ddd24222dbfe67d1d072bfb0425ea6c811944aa742d4e82,search,leather watch,,,,leather watch
ed14641dcab7c8b25ddd24222dbfe67d1d072bfb0425ea6c811944aa742d4e82,search,gold boot,,,,gold boot
9f54b33b8e0011bebbc1d48949697e0194630df7ec02a804e1394ab29fac5d71,search,black jacket,,,,black jacket
3b94018647ea1e7e16f8d4ecdca595bd0924bd407ff6be7ba817dd542f665e15,search,blue gold calvin klein dress,,,,blue gold calvin klein dress
3b94018647ea1e7e16f8d4ecdca595bd0924bd407ff6be7ba817dd542f665e15,search,leather armani pants,,,,leather armani pants
c0f4afc18e76319844a706c200bf9b48c9b77215e139e217e4a9fb7b0cf4a744,search,black leather north face jacket,,,,black leather north face jacket
c0f4afc18e76319844a706c200bf9b48c9b77215e139e217e4a9fb7b0cf4a744,search,gold armani dress,,,,gold armani dress
c0f4afc18e76319844a706c200bf9b48c9b77215e139e217e4a9fb7b0cf4a744,search,white louis vuitton handbag,,,,white louis vuitton handbag
0ffaa2fb7574791586bade20707bb9763207c6010c64219c8e27dc92abc7a0b1,search,metalic gucci high heels,,,,metalic gucci high heels
5e7341e32216d398d2206aa33ddee927a33db3566f78cd4f6b819e5a45f85e4a,search,gold prada jacket,,,,gold prada jacket
5e7341e32216d398d2206aa33ddee927a33db3566f78cd4f6b819e5a45f85e4a,search,green handbag,,,,green handbag
1da35232698dc289330aeb246cd3d55f83862cf33b75e027f6e3f83ce7f595d4,search,beige leather high heels,,,,beige leather high heels
1bfc0d7c284678bb64d6b95c92ce64c7f4c6cf51526a8c8f41f6e350827f7f00,search,beige calvin klein dress,,,,beige calvin klein dress
1bfc0d7c284678bb64d6b95c92ce64c7f4c6cf51526a8c8f41f6e350827f7f00,search,red leather armani watch,,,,red leather armani watch
95718f784c998e94692094a4e8e91559c648f252a37b53a89dfa9787d643c2e2,search,beige metalic watch,,,,beige metalic watch
70c63d9134bdeca16ad33e85854c1c05d31d9e077596214dfe9c3688d6955723,search,wristwatch,,,,wristwatch
98f60947ef7696170ee1db89ede244a7e27945b2fb1c708872c607dd81964346,search,leather calvin klein dress,,,,leather calvin klein dress
98f60947ef7696170ee1db89ede244a7e27945b2fb1c708872c607dd81964346,search,yellow wool calvin klein jeans,,,,yellow wool calvin klein jeans
98f60947ef7696170ee1db89ede244a7e27945b2fb1c708872c607dd81964346,search,wool wristwatch,,,,wool wristwatch
44ce6e6caf19d0c01296ec452cce4eb79c9f24fa2e44339c234a2b142039d0b1,search,gold watch,,,,gold watch
44ce6e6caf19d0c01296ec452cce4eb79c9f24fa2e44339c234a2b142039d0b1,search,red wool watch,,,,red wool watch
44ce6e6caf19d0c01296ec452cce4eb79c9f24fa2e44339c234a2b142039d0b1,search,white metalic trousers,,,,white metalic trousers
a5e79b795addc876a04e0315655aedae7b3e2d0fa966c523d64c75273cd6e62c,search,yellow Rolex wristwatch,,,,yellow rolex wristwatch
a5e79b795addc876a04e0315655aedae7b3e2d0fa966c523d64c75273cd6e62c,search,beige jacket,,,,beige jacket
1fd9c3b73077d09382f103bb53442fa254117e6e9c33333353b29ce771b76273,search,white wool armani clothing,,,,white wool armani clothing
1fd9c3b73077d09382f103bb53442fa254117e6e9c33333353b29ce771b76273,search,metalic high heels,,,,metalic high heels
a55243c77965a99470d68f91685d571615ef2b3c8c7fc65441e6118743d2c821,search,metalic prada dress,,,,metalic prada dress
bd953dc490ceaf58133b70511dce7359f4b2667a85504a2c6d97c07bee552b2e,search,leather prada high heels,,,,leather prada high heels
bd953dc490ceaf58133b70511dce7359f4b2667a85504a2c6d97c07bee552b2e,search,wool prada shoes,,,,wool prada shoes
783592e42fbb6d39f36ffe60902da0328a7ee63331b98027216a80b69fe2b7fa,search,leather Rolex wristwatch,,,,leather rolex wristwatch
783592e42fbb6d39f36ffe60902da0328a7ee63331b98027216a80b69fe2b7fa,search,wool north face coat,,,,wool north face coat
783592e42fbb6d39f36ffe60902da0328a7ee63331b98027216a80b69fe2b7fa,search,beige wool gucci watch,,,,beige wool gucci watch
517b4c0dfe44953d2f8b9315b78a09b2214c7b3fffaf1613836c9b59d767fd20,search,leather hermes wristwatch,,,,leather hermes wristwatch
7df4376a92806e399cc4a2ccb6aad2986114d8a0e851605fd573fdcf01b7af8b,search,armani clothing,,,,armani clothing
9b03f08a368e3347b0eddbfc9ff677735614d2873f391fcbd657dbc1a95a2e4e,search,green metalic bag,,,,green metalic bag
9b03f08a368e3347b0eddbfc9ff677735614d2873f391fcbd657dbc1a95a2e4e,search,leather coat,,,,leather coat
9b03f08a368e3347b0eddbfc9ff677735614d2873f391fcbd657dbc1a95a2e4e,search,yellow metalic jacket,,,,yellow metalic jacket
2fe50f78ec0405c9793c7821c297a25866cca00a533244a10eb8c2974da2cf29,search,blue casio watch,,,,blue casio watch
2fe50f78ec0405c9793c7821c297a25866cca00a533244a10eb8c2974da2cf29,search,black leather louis vuitton bag,,,,black leather louis vuitton bag
3b983e6293dfd4cab2c74f61566bdc150fcacc70ae68b306ec22083142cd51d8,search,bag,,,,bag
3b983e6293dfd4cab2c74f61566bdc150fcacc70ae68b306ec22083142cd51d8,search,black leather armani clothing,,,,black leather armani clothing
8292e511b210350a10bdc9293b9b48a181bb253f9c9257884f9eabf1641e263a,search,metalic prada wristwatch,,,,metalic prada wristwatch
8292e511b210350a10bdc9293b9b48a181bb253f9c9257884f9eabf1641e263a,search,coat,,,,coat
dc350763efb77636cc0f2adebd4a477297663d354d504cdc2658baa619bd74c3,search,louis vuitton bag,,,,louis vuitton bag
55400720ddb9e471b1d19a383fe96b8a67f795460c386383e021179f22e739ab,search,Adidas jacket,,,,adidas jacket
7931a7fc300ff9c913946c9be0b8dfee81de920d7e7f29fa0a0677f73bab85ef,search,green jacket,,,,green jacket
77bbb419bb387e64d67b39b3bfe34056d525da222a871f5039636666e23ca68f,search,yellow gold gucci shoes,,,,yellow gold gucci shoes
c63f95f8868bdcfe713d68f805984f4b97b4e7a77308f21a2309f3331dffa228,search,green gold coat,,,,green gold coat
af0bb39a94e4d987465415e97a9674c2f4a764935550d1fb8b921e8b26dde102,search,beige wool calvin klein dress,,,,beige wool calvin klein dress
b7dc9d41152323c5baed3f905e65cba0fe8dab4d8d100b28e0aebd9af6d7eb47,search,ana luisa wristwatch,,,,ana luisa wristwatch
b7dc9d41152323c5baed3f905e65cba0fe8dab4d8d100b28e0aebd9af6d7eb47,search,metalic pants,,,,metalic pants
b7dc9d41152323c5baed3f905e65cba0fe8dab4d8d100b28e0aebd9af6d7eb47,search,bag,,,,bag
db62c828d7035f2ee1cc04abd22b4277d1f40fb6ac52e990bc197b9b2e928f85,search,black metalic wristwatch,,,,black metalic wristwatch
bb630d009b474297a547bb3be679c81a490654f4827c6ad68c3fb62cd23dca11,search,Rolex watch,,,,rolex watch
47d9352dbcf0827eb11582aeaf5e9bd68d91979070fd937db462df1c58ffe6e3,search,ana luisa wristwatch,,,,ana luisa wristwatch
47d9352dbcf0827eb11582aeaf5e9bd68d91979070fd937db462df1c58ffe6e3,search,leather Diesel pants,,,,leather diesel pants
47d9352dbcf0827eb11582aeaf5e9bd68d91979070fd937db462df1c58ffe6e3,search,metalic dress,,,,metalic dress
8e09af0d76f3a39bdda247b317941f54b2208834bd8c33b9fb01a473b5070275,search,white bag,,,,white bag
7adb2f519f61d9739172e651d7e66253ca2b75ae1c16f16e3a491a2b6c8dd82f,search,green leather hermes bag,,,,green leather hermes bag
e6ccdc95d044cc9d40c31dc8ca60f36aa4bd0535c3a103dd6033b4b3e429a413,search,green metalic handbag,,,,green metalic handbag
e6ccdc95d044cc9d40c31dc8ca60f36aa4bd0535c3a103dd6033b4b3e429a413,search,leather gucci shoes,,,,leather gucci shoes
2f004bdaedb4836e191a81c5a3695609109fb2e89805bc95ce919e612b7b2e54,search,yellow wristwatch,,,,yellow wristwatch
2f004bdaedb4836e191a81c5a3695609109fb2e89805bc95ce919e612b7b2e54,search,leather prada dress,,,,leather prada dress
2f004bdaedb4836e191a81c5a3695609109fb2e89805bc95ce919e612b7b2e54,search,metalic hermes handbag,,,,metalic hermes handbag
847e6999ec9e79f8bfbdd887e80d48da8ae0a537c11acd924f375fed29dc19d0,search,black louis vuitton handbag,,,,black louis vuitton handbag
847e6999ec9e79f8bfbdd887e80d48da8ae0a537c11acd924f375fed29dc19d0,search,gold Adidas jacket,,,,gold adidas jacket
847e6999ec9e79f8bfbdd887e80d48da8ae0a537c11acd924f375fed29dc19d0,search,wool hermes bag,,,,wool hermes bag
f0020f51d391cbaea09b999bf1db1a142b330754c7b36530a20ac2bd6b4a9982,search,louis vuitton handbag,,,,louis vuitton handbag
f0020f51d391cbaea09b999bf1db1a142b330754c7b36530a20ac2bd6b4a9982,search,yellow wool jacket,,,,yellow wool jacket
f0020f51d391cbaea09b999bf1db1a142b330754c7b36530a20ac2bd6b4a9982,search,white clothing,,,,white clothing
7078b48217373eba321a2746b299dc203665318834646cf96e1560788c773334,search,gucci wristwatch,,,,gucci wristwatch
5fbf5656c8c6b0fcf831bcef97570bda87afd90d0a8a8d6a3b588f9be7d76169,search,beige metalic new balance shoe,,,,beige metalic new balance shoe
5fbf5656c8c6b0fcf831bcef97570bda87afd90d0a8a8d6a3b588f9be7d76169,search,yellow north face coat,,,,yellow north face coat
5fbf5656c8c6b0fcf831bcef97570bda87afd90d0a8a8d6a3b588f9be7d76169,search,bag,,,,bag
557b6ca91946582c5161f2d33b72ff6399e4cc84a966738a13b0f6c41d08f605,search,gold gucci pants,,,,gold gucci pants
6b514efe529308fa48f755e282e2e2d22dae249fd2732afe05b719bc233ee8cf,search,leather trousers,,,,leather trousers
6b514efe529308fa48f755e282e2e2d22dae249fd2732afe05b719bc233ee8cf,search,gold watch,,,,gold watch
6b514efe529308fa48f755e282e2e2d22dae249fd2732afe05b719bc233ee8cf,search,leather coat,,,,leather coat
bf55862b8d8ede218b896b427f4f7c5f2fe5a92948adb4c4831d11a40485abd9,search,gucci shoes,,,,gucci shoes
bf55862b8d8ede218b896b427f4f7c5f2fe5a92948adb4c4831d11a40485abd9,search,Adidas shoe,,,,adidas shoe
bf55862b8d8ede218b896b427f4f7c5f2fe5a92948adb4c4831d11a40485abd9,search,gucci clothing,,,,gucci clothing
f9d395a9ab913d076518a7b6e74680fe007af90ab74743ef972f3aefc0bd4f64,search,gold pants,,,,gold pants
f9d395a9ab913d076518a7b6e74680fe007af90ab74743ef972f3aefc0bd4f64,search,blue gold hermes handbag,,,,blue gold hermes handbag
9c7179ada10164e0840b67e7eca092ff5323ded6726adde9acb05b49b5c118d6,search,metalic coat,,,,metalic coat
9c7179ada10164e0840b67e7eca092ff5323ded6726adde9acb05b49b5c118d6,search,beige louis vuitton bag,,,,beige louis vuitton bag
9c7179ada10164e0840b67e7eca092ff5323ded6726adde9acb05b49b5c118d6,search,wristwatch,,,,wristwatch
8c3da79c38022311ed19a39858152ab121eaa3bb3f1409664abd4dcec82607af,search,metalic hermes wristwatch,,,,metalic hermes wristwatch
8c3da79c38022311ed19a39858152ab121eaa3bb3f1409664abd4dcec82607af,search,new balance shoes,,,,new balance shoes
65a9c6b184bcaddd68afad5f5f3411140d86413e5b11305b1eedc2c29d5a4b1b,search,wool shoes,,,,wool shoes
65a9c6b184bcaddd68afad5f5f3411140d86413e5b11305b1eedc2c29d5a4b1b,search,dress,,,,dress
65a9c6b184bcaddd68afad5f5f3411140d86413e5b11305b1eedc2c29d5a4b1b,search,Diesel trousers,,,,diesel trousers
37811ff27235c92d28a0452964bde49a822056f1c8a71e8cdf73fdd0c0cc6174,search,beige gold casio watch,,,,beige gold casio watch
37811ff27235c92d28a0452964bde49a822056f1c8a71e8cdf73fdd0c0cc6174,search,black ana luisa watch,,,,black ana luisa watch
a34e9d9761ad285ad6a92cb4877cc13b1e8d5d7372b90476d1b429678971f997,search,black watch,,,,black watch
a34e9d9761ad285ad6a92cb4877cc13b1e8d5d7372b90476d1b429678971f997,search,gold casio wristwatch,,,,gold casio wristwatch
4560fb06f30fc658982c11b368640722a1705f72709abe5e28c492f41b908f1c,search,green wool clothing,,,,green wool clothing
4560fb06f30fc658982c11b368640722a1705f72709abe5e28c492f41b908f1c,search,Adidas boot,,,,adidas boot
4560fb06f30fc658982c11b368640722a1705f72709abe5e28c492f41b908f1c,search,metalic watch,,,,metalic watch
4ca28c1443733d6911656bf2d20e97411875fcb9bd654dba95b1423470bdbd42,search,green Adidas shoes,,,,green adidas shoes
54e24d903047deb29e4fb4202e01acec93dddbe283719c9261562639a33fc2cc,search,gold dress,,,,gold dress
54e24d903047deb29e4fb4202e01acec93dddbe283719c9261562639a33fc2cc,search,handbag,,,,handbag
54e24d903047deb29e4fb4202e01acec93dddbe283719c9261562639a33fc2cc,search,gold watch,,,,gold watch
099d691347405bd2fc277307d0e13e4b644e1b31837b6c011ad4f3acf66d4e07,search,red metalic north face jacket,,,,red metalic north face jacket
099d691347405bd2fc277307d0e13e4b644e1b31837b6c011ad4f3acf66d4e07,search,gold Adidas coat,,,,gold adidas coat
099d691347405bd2fc277307d0e13e4b644e1b31837b6c011ad4f3acf66d4e07,search,yellow leather bag,,,,yellow leather bag
a19867d0e796739d2c485bb5490e2acf378ac9f3d399f57780e769aaa18e22ed,search,prada shoes,,,,prada shoes
052a055076642681392bd1b9f1307fa74bc67272015310817b68c316e55db668,search,handbag,,,,handbag
052a055076642681392bd1b9f1307fa74bc67272015310817b68c316e55db668,search,handbag,,,,handbag
052a055076642681392bd1b9f1307fa74bc67272015310817b68c316e55db668,search,jeans,,,,jeans
9931a49ca5cf547f5e220ca01c4d09da6cad7df41524edd4e7b94fd6d5f9c075,search,black trousers,,,,black trousers
ddc250051fb74ba99648efdc9883259a8d21b7692019da3283cc9dfddd69c82f,search,leather north face coat,,,,leather north face coat
